--START RSA BENCHMARK--
10000, 1, (0.00020031929016113282, 0.9930034160614014, 0.010199785232543945), (0.0, 2.39139666557312, 0.022399520874023436), 1.1033945083618164, 0.25859904289245605, 2048, 81.002495, 2045.0, 2127.0, [0.9880008697509766, 0.9860200881958008, 0.9810004234313965, 0.9879825115203857, 0.9830000400543213], [0.9909999370574951, 0.9819951057434082, 0.9870004653930664, 0.9900176525115967, 0.9820001125335693], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.00099945068359375, 0.0, 0.0, 0.0], [0.9889998435974121, 0.9860000610351562, 0.9869842529296875, 0.9860002994537354, 0.98598313331604], [1.1889994144439697, 1.1830003261566162, 1.1779983043670654, 1.1819984912872314, 1.1780169010162354], [0.018000364303588867, 0.01900005340576172, 0.017999887466430664, 0.018001556396484375, 0.01900005340576172], [1.8899996280670166, 1.8869993686676025, 1.857017993927002, 1.868004560470581, 1.8629982471466064], , 1.1283973693847655, hash80acc2
20000, 1, (0.0, 1.9819961071014405, 0.010197114944458009), (0.00020031929016113282, 4.755611801147461, 0.021599864959716795), 2.19920392036438, 0.5099954605102539, 2048, 81.002495, 2045.0, 2122.0, [1.9729998111724854, 1.9700207710266113, 1.9749863147735596, 1.9740064144134521, 1.9710195064544678], [1.9649994373321533, 1.967982292175293, 1.969998836517334, 1.9759938716888428, 1.9699947834014893], [0.0, 0.000997304916381836, 0.0, 0.0, 0.0], [0.0, 0.0009999275207519531, 0.0, 0.0, 0.0], [2.184014081954956, 2.1600048542022705, 2.1639997959136963, 2.1609952449798584, 2.1639790534973145], [2.816999912261963, 2.819000244140625, 2.836000442504883, 2.845000982284546, 2.8520138263702393], [0.018004655838012695, 0.017995357513427734, 0.018000125885009766, 0.018982648849487305, 0.018001794815063477], [3.912977457046509, 3.9120006561279297, 3.906984567642212, 3.9220163822174072, 3.9309823513031006], , 2.272198963165283, hash80acc2
30000, 1, (0.0, 3.0103989601135255, 0.010200262069702148), (0.0, 7.133398389816284, 0.022601222991943358), 3.284000778198242, 0.7637992382049561, 2048, 81.002495, 2045.0, 2127.0, [3.0059995651245117, 3.0159995555877686, 3.0470001697540283, 2.995000123977661, 2.989000082015991], [2.991983652114868, 3.000999689102173, 3.054999828338623, 2.988999605178833, 2.988999843597412], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [3.5480003356933594, 3.5480000972747803, 3.5390000343322754, 3.561000108718872, 3.550002098083496], [4.862999200820923, 4.935999631881714, 4.867999315261841, 4.865000247955322, 4.873000383377075], [0.01900029182434082, 0.018000125885009766, 0.019000768661499023, 0.018000125885009766, 0.018998146057128906], [6.154000520706177, 6.1570048332214355, 6.173005104064941, 6.167999744415283, 6.1519997119903564], , 3.4405994415283203, hash80acc2
40000, 1, (0.0, 3.9743989944458007, 0.01040186882019043), (0.0, 9.516800355911254, 0.02219977378845215), 4.373607587814331, 1.016393518447876, 2048, 81.002495, 2044.0, 2128.0, [3.9559946060180664, 4.057000637054443, 3.955995798110962, 3.9439992904663086, 3.9639992713928223], [3.9620020389556885, 3.9509832859039307, 3.968999147415161, 3.946000099182129, 3.9590003490448], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [5.124000072479248, 5.079982042312622, 5.14699912071228, 5.154000282287598, 5.1499998569488525], [7.335999488830566, 7.307999610900879, 7.316004514694214, 7.367994785308838, 7.369001150131226], [0.017999887466430664, 0.01801753044128418, 0.019000768661499023, 0.021004676818847656, 0.017999649047851562], [8.585000276565552, 8.625999927520752, 8.653980016708374, 8.653000116348267, 8.6659996509552], , 4.666003036499023, hash80acc2
50000, 1, (0.00020008087158203126, 5.048803329467773, 0.010800838470458984), (0.0, 11.886194229125977, 0.02199978828430176), 5.485999202728271, 1.279197359085083, 2048, 81.002495, 2045.0, 2126.0, [5.037999868392944, 5.0400004386901855, 5.062995672225952, 5.0320000648498535, 5.0269999504089355], [5.033000230789185, 5.026000738143921, 5.055999279022217, 5.027000427246094, 5.016999959945679], [0.0, 0.0, 0.0, 0.0, 0.0010006427764892578], [0.0, 0.0009984970092773438, 0.0, 0.0, 0.0], [6.9569995403289795, 6.889999866485596, 6.87801718711853, 6.922016143798828, 6.853000640869141], [10.189001321792603, 10.103017568588257, 10.219999074935913, 10.235016822814941, 10.092999696731567], [0.01800060272216797, 0.017982959747314453, 0.019001007080078125, 0.01898479461669922, 0.01900029182434082], [11.318997859954834, 11.253000497817993, 11.373999834060669, 11.304998397827148, 11.246999502182007], , 5.889406490325928, hash80acc2
60000, 1, (0.0, 6.012195110321045, 0.010202455520629882), (0.0, 14.257803058624267, 0.02259960174560547), 6.564601421356201, 1.5362029552459717, 2048, 81.002495, 2046.0, 2128.0, [6.280999660491943, 6.012014627456665, 6.0350000858306885, 6.0050013065338135, 6.045000314712524], [6.306999206542969, 6.037999868392944, 6.058000326156616, 5.9999988079071045, 6.060999393463135], [0.0, 0.0, 0.0010001659393310547, 0.0, 0.0], [0.0010004043579101562, 0.0, 0.0, 0.0, 0.0], [8.867019176483154, 8.841999769210815, 8.830000162124634, 8.938000202178955, 8.841000080108643], [13.473000049591064, 13.45099949836731, 13.45899486541748, 13.487987995147705, 13.404997825622559], [0.018994808197021484, 0.017999887466430664, 0.0180051326751709, 0.018999576568603516, 0.01800227165222168], [14.122999906539917, 14.077000379562378, 14.109000205993652, 14.082013130187988, 14.158985376358032], , 7.182597208023071, hash80acc2
70000, 1, (0.0, 7.106395101547241, 0.011200761795043946), (0.0, 16.64199504852295, 0.022401714324951173), 7.651397705078125, 1.7842007637023927, 2048, 81.002495, 2044.0, 2128.0, [6.987017869949341, 7.011999607086182, 7.016997575759888, 6.994000196456909, 7.837001085281372], [6.9579994678497314, 6.983999252319336, 7.00699782371521, 6.98799991607666, 7.5636937618255615], [0.0, 0.0, 0.0009996891021728516, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [11.02100157737732, 11.156005144119263, 10.99500560760498, 11.030000686645508, 11.197999954223633], [17.08398413658142, 17.07100009918213, 17.029000520706177, 17.07599973678589, 17.076998949050903], [0.018998384475708008, 0.017995357513427734, 0.018993854522705078, 0.018999814987182617, 0.019001007080078125], [17.111016035079956, 17.121005296707153, 17.137999773025513, 17.156005382537842, 17.140000343322754], , 8.486001014709473, hash80acc2
80000, 1, (0.0, 7.934397220611572, 0.01039886474609375), (0.00020003318786621094, 18.981802225112915, 0.02220015525817871), 8.749800205230713, 2.044000434875488, 2048, 81.002495, 2045.0, 2128.0, [7.928004741668701, 7.953000783920288, 7.962015151977539, 7.996999263763428, 7.9329993724823], [7.922994613647461, 7.941999435424805, 7.931999921798706, 7.947983264923096, 7.930999517440796], [0.0010006427764892578, 0.0, 0.0, 0.0009999275207519531, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [13.352999210357666, 13.457999229431152, 13.459000587463379, 13.547999620437622, 13.334999799728394], [21.156001091003418, 21.33299994468689, 21.356001615524292, 21.0939998626709, 21.105000019073486], [0.018000364303588867, 0.01800060272216797, 0.018999338150024414, 0.018000125885009766, 0.018000364303588867], [20.502999305725098, 20.718981981277466, 20.391003131866455, 20.42900061607361, 20.53500509262085], , 9.797598934173584, hash80acc2
90000, 1, (0.0, 9.127203845977784, 0.010599565505981446), (0.0, 21.395202541351317, 0.022600126266479493), 9.883596611022949, 2.2951995372772216, 2048, 81.002495, 2046.0, 2122.0, [9.148000240325928, 9.102998971939087, 9.170000553131104, 9.110999584197998, 9.183000326156616], [9.191001653671265, 9.112999677658081, 9.155004978179932, 9.107000350952148, 9.18899917602539], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [15.904000282287598, 15.898000717163086, 15.895999908447266, 15.90000057220459, 15.92900013923645], [25.670982360839844, 25.563000917434692, 25.62999987602234, 25.60900068283081, 25.562000036239624], [0.01800084114074707, 0.017998933792114258, 0.018999814987182617, 0.018999338150024414, 0.018999814987182617], [23.815017223358154, 23.80699920654297, 23.892988681793213, 23.799999952316284, 24.366999864578247], , 11.167000102996827, hash80acc2
100000, 1, (0.0, 10.10959963798523, 0.010200834274291993), (0.0, 23.742800807952882, 0.021996784210205077), 10.930800294876098, 2.55619854927063, 2048, 81.002495, 2045.0, 2128.0, [10.165000200271606, 10.176001787185669, 10.104002237319946, 10.130998373031616, 10.121003150939941], [10.098999977111816, 10.085997819900513, 10.077997922897339, 10.122000694274902, 10.110996007919312], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [19.785000801086426, 18.737999439239502, 18.762999534606934, 18.7739999294281, 18.75600028038025], [31.511998891830444, 30.74599575996399, 30.389999628067017, 31.015013933181763, 30.690999269485474], [0.018000125885009766, 0.01900458335876465, 0.01900029182434082, 0.017986536026000977, 0.018001079559326172], [27.516000509262085, 27.66499972343445, 27.773000240325928, 27.657999992370605, 27.446999549865723], , 12.532002925872803, hash80acc2
